,propagation_vector,polarization,wavelength,frequency,measurement_value
0,[ 0  0 -1],0.0,1,1.0,0.050021560563191056
1,[ 0  0 -1],0.007893448878366315,1,1.0,0.05001722974943962
2,[ 0  0 -1],0.01578689775673263,1,1.0,0.05001383183676543
3,[ 0  0 -1],0.023680346635098944,1,1.0,0.05001136767199967
4,[ 0  0 -1],0.03157379551346526,1,1.0,0.05000983786926359
5,[ 0  0 -1],0.03946724439183157,1,1.0,0.05000924280981656
6,[ 0  0 -1],0.04736069327019789,1,1.0,0.0500095826419595
7,[ 0  0 -1],0.0552541421485642,1,1.0,0.05001085728099916
8,[ 0  0 -1],0.06314759102693052,1,1.0,0.050013066409269065
9,[ 0  0 -1],0.07104103990529684,1,1.0,0.05001620947620766
10,[ 0  0 -1],0.07893448878366315,1,1.0,0.050020285698497195
11,[ 0  0 -1],0.08682793766202945,1,1.0,0.05002529406025739
12,[ 0  0 -1],0.09472138654039577,1,1.0,0.05003123331329943
13,[ 0  0 -1],0.1026148354187621,1,1.0,0.0500381019774372
14,[ 0  0 -1],0.1105082842971284,1,1.0,0.05004589834085554
15,[ 0  0 -1],0.11840173317549471,1,1.0,0.05005462046053709
16,[ 0  0 -1],0.12629518205386103,1,1.0,0.05006426616274666
17,[ 0  0 -1],0.13418863093222735,1,1.0,0.05007483304357345
18,[ 0  0 -1],0.14208207981059368,1,1.0,0.05008631846952872
19,[ 0  0 -1],0.14997552868895997,1,1.0,0.050098719578204116
20,[ 0  0 -1],0.1578689775673263,1,1.0,0.05011203327898287
21,[ 0  0 -1],0.1657624264456926,1,1.0,0.05012625625381187
22,[ 0  0 -1],0.1736558753240589,1,1.0,0.05014138495802765
23,[ 0  0 -1],0.18154932420242523,1,1.0,0.0501574156212398
24,[ 0  0 -1],0.18944277308079155,1,1.0,0.05017434424827097
25,[ 0  0 -1],0.19733622195915787,1,1.0,0.05019216662015248
26,[ 0  0 -1],0.2052296708375242,1,1.0,0.050210878295175704
27,[ 0  0 -1],0.21312311971589049,1,1.0,0.05023047460999877
28,[ 0  0 -1],0.2210165685942568,1,1.0,0.05025095068080934
29,[ 0  0 -1],0.22891001747262313,1,1.0,0.050272301404541114
30,[ 0  0 -1],0.23680346635098942,1,1.0,0.05029452146014621
31,[ 0  0 -1],0.24469691522935574,1,1.0,0.05031760530992094
32,[ 0  0 -1],0.25259036410772207,1,1.0,0.05034154720088591
33,[ 0  0 -1],0.26048381298608836,1,1.0,0.050366341166220296
34,[ 0  0 -1],0.2683772618644547,1,1.0,0.05039198102674783
35,[ 0  0 -1],0.276270710742821,1,1.0,0.05041846039247787
36,[ 0  0 -1],0.28416415962118735,1,1.0,0.05044577266419705
37,[ 0  0 -1],0.29205760849955364,1,1.0,0.050473911035115095
38,[ 0  0 -1],0.29995105737791994,1,1.0,0.05050286849255974
39,[ 0  0 -1],0.3078445062562863,1,1.0,0.05053263781972559
40,[ 0  0 -1],0.3157379551346526,1,1.0,0.050563211597472485
41,[ 0  0 -1],0.3236314040130189,1,1.0,0.05059458220617353
42,[ 0  0 -1],0.3315248528913852,1,1.0,0.0506267418276158
43,[ 0  0 -1],0.3394183017697515,1,1.0,0.05065968244694719
44,[ 0  0 -1],0.3473117506481178,1,1.0,0.0506933958546747
45,[ 0  0 -1],0.35520519952648416,1,1.0,0.05072787364871064
46,[ 0  0 -1],0.36309864840485045,1,1.0,0.050763107236465654
47,[ 0  0 -1],0.3709920972832168,1,1.0,0.05079908783699124
48,[ 0  0 -1],0.3788855461615831,1,1.0,0.05083580648316714
49,[ 0  0 -1],0.3867789950399494,1,1.0,0.050873254023937074
50,[ 0  0 -1],0.39467244391831574,1,1.0,0.05091142112658891
51,[ 0  0 -1],0.40256589279668203,1,1.0,0.05095029827908017
52,[ 0  0 -1],0.4104593416750484,1,1.0,0.050989875792409864
53,[ 0  0 -1],0.4183527905534147,1,1.0,0.05103014380303164
54,[ 0  0 -1],0.42624623943178097,1,1.0,0.051071092275313305
55,[ 0  0 -1],0.4341396883101473,1,1.0,0.05111271100403677
56,[ 0  0 -1],0.4420331371885136,1,1.0,0.051154989616942516
57,[ 0  0 -1],0.4499265860668799,1,1.0,0.051197917577313706
58,[ 0  0 -1],0.45782003494524626,1,1.0,0.051241484186602765
59,[ 0  0 -1],0.46571348382361255,1,1.0,0.051285678587097185
60,[ 0  0 -1],0.47360693270197884,1,1.0,0.05133048976462597
61,[ 0  0 -1],0.4815003815803452,1,1.0,0.05137590655130426
62,[ 0  0 -1],0.4893938304587115,1,1.0,0.05142191762831652
63,[ 0  0 -1],0.49728727933707784,1,1.0,0.051468511528737756
64,[ 0  0 -1],0.5051807282154441,1,1.0,0.051515676640391306
65,[ 0  0 -1],0.5130741770938104,1,1.0,0.05156340120874229
66,[ 0  0 -1],0.5209676259721767,1,1.0,0.05161167333982804
67,[ 0  0 -1],0.5288610748505431,1,1.0,0.051660481003221216
68,[ 0  0 -1],0.5367545237289094,1,1.0,0.05170981203502931
69,[ 0  0 -1],0.5446479726072757,1,1.0,0.05175965414092432
70,[ 0  0 -1],0.552541421485642,1,1.0,0.05180999489920897
71,[ 0  0 -1],0.5604348703640083,1,1.0,0.051860821763910915
72,[ 0  0 -1],0.5683283192423747,1,1.0,0.0519121220679098
73,[ 0  0 -1],0.576221768120741,1,1.0,0.05196388302609433
74,[ 0  0 -1],0.5841152169991073,1,1.0,0.052016091738548736
75,[ 0  0 -1],0.5920086658774736,1,1.0,0.05206873519376705
76,[ 0  0 -1],0.5999021147558399,1,1.0,0.052121800271896904
77,[ 0  0 -1],0.6077955636342062,1,1.0,0.052175273748008164
78,[ 0  0 -1],0.6156890125125726,1,1.0,0.05222914229538955
79,[ 0  0 -1],0.6235824613909389,1,1.0,0.05228339248886973
80,[ 0  0 -1],0.6314759102693052,1,1.0,0.0523380108081631
81,[ 0  0 -1],0.6393693591476715,1,1.0,0.052392983641239406
82,[ 0  0 -1],0.6472628080260378,1,1.0,0.05244829728771631
83,[ 0  0 -1],0.6551562569044042,1,1.0,0.05250393796227339
84,[ 0  0 -1],0.6630497057827704,1,1.0,0.05255989179808822
85,[ 0  0 -1],0.6709431546611367,1,1.0,0.052616144850291514
86,[ 0  0 -1],0.678836603539503,1,1.0,0.0526726830994436
87,[ 0  0 -1],0.6867300524178693,1,1.0,0.05272949245502731
88,[ 0  0 -1],0.6946235012962356,1,1.0,0.05278655875896048
89,[ 0  0 -1],0.702516950174602,1,1.0,0.05284386778912359
90,[ 0  0 -1],0.7104103990529683,1,1.0,0.05290140526290486
91,[ 0  0 -1],0.7183038479313346,1,1.0,0.05295915684075977
92,[ 0  0 -1],0.7261972968097009,1,1.0,0.053017108129784135
93,[ 0  0 -1],0.7340907456880672,1,1.0,0.053075244687301876
94,[ 0  0 -1],0.7419841945664336,1,1.0,0.05313355202446408
95,[ 0  0 -1],0.7498776434447999,1,1.0,0.05319201560985995
96,[ 0  0 -1],0.7577710923231662,1,1.0,0.0532506208731384
97,[ 0  0 -1],0.7656645412015325,1,1.0,0.053309353208638936
98,[ 0  0 -1],0.7735579900798988,1,1.0,0.053368197979032465
99,[ 0  0 -1],0.7814514389582652,1,1.0,0.05342714051896842
100,[ 0  0 -1],0.7893448878366315,1,1.0,0.053486166138730265
101,[ 0  0 -1],0.7972383367149978,1,1.0,0.053545260127895844
102,[ 0  0 -1],0.8051317855933641,1,1.0,0.05360440775900452
103,[ 0  0 -1],0.8130252344717304,1,1.0,0.05366359429122646
104,[ 0  0 -1],0.8209186833500968,1,1.0,0.05372280497403696
105,[ 0  0 -1],0.8288121322284631,1,1.0,0.0537820250508926
