,propagation_vector,polarization,wavelength,frequency,measurement_value
0,[ 0.  0. -1.],0.0,1,1.0,0.006851431565310127
1,[ 0.  0. -1.],0.0078934488783663,1,1.0,0.006865115848656038
2,[ 0.  0. -1.],0.0157868977567326,1,1.0,0.006879165740601076
3,[ 0.  0. -1.],0.0236803466350989,1,1.0,0.00689357773961764
4,[ 0.  0. -1.],0.0315737955134652,1,1.0,0.006908348253933418
5,[ 0.  0. -1.],0.0394672443918315,1,1.0,0.006923473602426571
6,[ 0.  0. -1.],0.0473606932701978,1,1.0,0.006938950015543193
7,[ 0.  0. -1.],0.0552541421485642,1,1.0,0.006954773636236638
8,[ 0.  0. -1.],0.0631475910269305,1,1.0,0.006970940520928938
9,[ 0.  0. -1.],0.0710410399052968,1,1.0,0.006987446640493434
10,[ 0.  0. -1.],0.0789344887836631,1,1.0,0.0070042878812591365
11,[ 0.  0. -1.],0.0868279376620294,1,1.0,0.007021460046035739
12,[ 0.  0. -1.],0.0947213865403957,1,1.0,0.0070389588551597985
13,[ 0.  0. -1.],0.1026148354187621,1,1.0,0.007056779947561215
14,[ 0.  0. -1.],0.1105082842971284,1,1.0,0.007074918881850153
15,[ 0.  0. -1.],0.1184017331754947,1,1.0,0.007093371137423897
16,[ 0.  0. -1.],0.126295182053861,1,1.0,0.007112132115593516
17,[ 0.  0. -1.],0.1341886309322273,1,1.0,0.007131197140729928
18,[ 0.  0. -1.],0.1420820798105936,1,1.0,0.007150561461429211
19,[ 0.  0. -1.],0.1499755286889599,1,1.0,0.007170220251696639
20,[ 0.  0. -1.],0.1578689775673263,1,1.0,0.007190168612149542
21,[ 0.  0. -1.],0.1657624264456926,1,1.0,0.007210401571238291
22,[ 0.  0. -1.],0.1736558753240589,1,1.0,0.007230914086485327
23,[ 0.  0. -1.],0.1815493242024252,1,1.0,0.00725170104574179
24,[ 0.  0. -1.],0.1894427730807915,1,1.0,0.0072727572684616205
25,[ 0.  0. -1.],0.1973362219591578,1,1.0,0.00729407750699272
26,[ 0.  0. -1.],0.2052296708375242,1,1.0,0.007315656447884638
27,[ 0.  0. -1.],0.2131231197158904,1,1.0,0.007337488713212936
28,[ 0.  0. -1.],0.2210165685942568,1,1.0,0.007359568861919373
29,[ 0.  0. -1.],0.2289100174726231,1,1.0,0.0073818913911680014
30,[ 0.  0. -1.],0.2368034663509894,1,1.0,0.007404450737716536
31,[ 0.  0. -1.],0.2446969152293557,1,1.0,0.007427241279302875
32,[ 0.  0. -1.],0.252590364107722,1,1.0,0.0074502573360462395
33,[ 0.  0. -1.],0.2604838129860883,1,1.0,0.007473493171862777
34,[ 0.  0. -1.],0.2683772618644547,1,1.0,0.007496942995895105
35,[ 0.  0. -1.],0.276270710742821,1,1.0,0.007520600963955394
36,[ 0.  0. -1.],0.2841641596211873,1,1.0,0.007544461179982069
37,[ 0.  0. -1.],0.2920576084995536,1,1.0,0.007568517697509028
38,[ 0.  0. -1.],0.2999510573779199,1,1.0,0.007592764521147822
39,[ 0.  0. -1.],0.3078445062562863,1,1.0,0.007617195608081629
40,[ 0.  0. -1.],0.3157379551346526,1,1.0,0.007641804869571402
41,[ 0.  0. -1.],0.3236314040130189,1,1.0,0.007666586172473296
42,[ 0.  0. -1.],0.3315248528913852,1,1.0,0.007691533340767045
43,[ 0.  0. -1.],0.3394183017697515,1,1.0,0.007716640157095298
44,[ 0.  0. -1.],0.3473117506481178,1,1.0,0.007741900364313116
45,[ 0.  0. -1.],0.3552051995264841,1,1.0,0.007767307667047239
46,[ 0.  0. -1.],0.3630986484048504,1,1.0,0.007792855733265195
47,[ 0.  0. -1.],0.3709920972832168,1,1.0,0.007818538195853292
48,[ 0.  0. -1.],0.3788855461615831,1,1.0,0.007844348654203385
49,[ 0.  0. -1.],0.3867789950399494,1,1.0,0.007870280675808179
50,[ 0.  0. -1.],0.3946724439183157,1,1.0,0.007896327797864219
51,[ 0.  0. -1.],0.402565892796682,1,1.0,0.007922483528882626
52,[ 0.  0. -1.],0.4104593416750484,1,1.0,0.007948741350306867
53,[ 0.  0. -1.],0.4183527905534147,1,1.0,0.00797509471813737
54,[ 0.  0. -1.],0.4262462394317809,1,1.0,0.008001537064562395
