Ex_Re,Ex_Im,Ey_Re,Ey_Im,Ez_Re,Ez_Im,Hx_Re,Hx_Im,Hy_Re,Hy_Im,Hz_Re,Hz_Im
3.533492242226242e-05,7.53660246882934e-05,-2.0807224060113744e-06,-4.277269084799595e-06,8.240325542075789e-06,1.7736543929713737e-05,9.96275150062548e-06,2.12572150582826e-05,3.410836513708607e-05,7.277596484865992e-05,-3.4108241279862984e-05,-7.277570057833034e-05
-0.00030505743996540186,-0.00024368938916763394,-4.7981992204027164e-05,-4.031586524530246e-05,0.00015582968319210674,0.0001064471690640622,9.73251129444859e-05,7.564352951044614e-05,-0.00045574567686245543,-0.00035421702080806056,5.019688242137877e-05,3.901428153430236e-05
-7.636046723872962e-05,-0.00010000985100443865,2.989546245007503e-05,3.819452987941386e-05,1.6512493168247553e-06,1.314704360497914e-06,-2.6248810515045688e-05,-3.4263676292279645e-05,-7.151712184113798e-05,-9.335430688242781e-05,8.094840299855723e-05,0.0001056653548216907
-0.00015182904291020927,3.867133408236019e-06,6.0220896408146214e-05,-2.292001557046685e-06,-8.515625376269778e-05,2.1606607648966486e-06,-0.00012283396636109285,3.291395500392303e-06,-2.377971854803469e-06,6.371890524117166e-08,0.0002173247311267508,-5.8233212143603014e-06
5.007420359462705e-05,-0.00013137000524316225,-7.863769144519765e-06,2.2104576537633393e-05,-1.179999906496601e-05,3.369263925260147e-05,1.8654990473421435e-06,-4.926402972349757e-06,6.205990142594316e-05,-0.00016388755774713118,-3.3441643229843894e-05,8.831256753654218e-05
-7.067530443207186e-06,2.3498418482405465e-06,-2.253002727893149e-05,8.846917691600516e-06,1.1592377483608113e-05,-4.8828147799291795e-06,1.877659301912412e-05,-7.398207978654629e-06,-1.831316439589387e-05,7.215611416305475e-06,-2.414448209751884e-05,9.513222122480621e-06
2.1669335749608006e-05,-4.230211757728312e-05,2.434501778203176e-05,-4.851250643893041e-05,-1.1749921525598585e-05,2.4231303163340778e-05,-2.3071452580590134e-05,4.5803836362304576e-05,3.250760004540852e-05,-6.45374532795475e-05,2.480485068106185e-05,-4.924515773846883e-05
-3.2270880364307537e-06,-9.865277891947348e-05,-1.1015040634673322e-06,-3.308142817354167e-05,1.2181537546100172e-07,-1.776843650928893e-06,1.4681739301625565e-06,4.484167428090834e-05,-4.353116294539012e-06,-0.00013295497146241855,-4.683215196565844e-07,-1.430370108864115e-05
1.6600971700552348e-05,3.4031255775217507e-07,-3.083333073237776e-05,-1.4233602903408591e-07,2.7067437257691403e-05,3.1103365924359597e-07,3.203742416700182e-05,3.018663124825007e-07,-2.260295498447782e-05,-2.129718867785929e-07,-4.5396863649191724e-05,-4.277429969593892e-07
8.416820235930718e-05,-0.00011427447830478915,-7.855115439233339e-06,1.1048230090661415e-05,2.410649039340587e-05,-3.243672863425216e-05,3.2581447815652025e-05,-4.421899957343656e-05,6.949925087020199e-05,-9.432322842041485e-05,-9.111227800219848e-05,0.00012365606970290988
-2.253862051094027e-05,-0.000263578389833756,-2.8508828179301835e-06,-3.6926780843131966e-05,-1.2849583754886984e-05,-0.00015022459791596762,-1.7554605466728757e-05,-0.00020556930469206938,3.864024112466854e-07,4.524879534425759e-06,3.070566411840243e-05,0.0003595718533744158
